zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,4546.0,4421.671479401397,4402.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,7594.0,7591.165951546199,7335.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,2961.0,2833.8513810662757,3077.0
col_e72f76ae560a556e957e54c180d9d323,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,2498.0,2438.4366789033224,2698.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,7841.0,9120.912721342323,8473.0
col_f884dc870afb59218eed6bb359ce0e0f,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,11359.0,12813.494250263822,11286.0
col_f8e6271a3b155d19906933df376c56d8,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,14679.0,19639.192553799312,15178.0
col_fb144842ece557ce8e184ba17ea11743,2025-01,1,2025-02,0.2,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,3998.0,4079.1797030961907,3686.0
col_075ade1e8b735efcac21da8802b37c0a,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,1981.0,2154.0763175867028,2209.0
col_145462232cb0506eac0d954b79bb4e67,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,6414.0,6017.660754552473,6490.0
col_175c1726756a5dda90d2345c13795848,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,8118.0,8979.131481225482,8128.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,5276.0,5530.2765529883745,5499.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,11343.0,10563.325857039657,8722.0
col_218c753a6a38548aa02718260c2caef7,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,1715.0,1756.6015134184786,1833.0
col_21faee63d17e537f90a501b5c0313a20,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,13199.0,14543.076802916368,13162.0
col_296d6268c64b5552821a2eebfad2256f,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,5435.0,5836.3410359753925,5952.0
col_2d383baad6155258af666ad388181e00,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,20596.0,25378.49679894419,21678.0
col_321ef9a198015257a1d0afd095d56686,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,3755.0,3809.6671313489514,4167.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-01,1,2025-02,0.2,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,18435.0,23039.54467899848,18212.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,6633.0,6287.345510179527,6310.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,28398.0,34023.435432012644,30275.0
col_47716220585b527aaf095e5cd827326f,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,3416.0,3713.836734029953,3607.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,12099.0,13864.953426173497,12702.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,2089.0,1710.0921259953716,2425.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,12610.0,14560.8195499488,13268.0
col_543d04998daf5e4ab3306049617a67b4,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,8012.0,8172.821293215434,7834.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,11092.0,12561.685660198127,11006.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-01,1,2025-02,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,6119.0,6525.195827208719,6477.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,29719.0,34032.30831107898,30355.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,7426.0,8355.386602390085,8058.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,8407.0,8536.626393391214,8478.0
col_81496637921a5e749f117e8ef4f2ee99,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,2441.0,2139.504168941287,2363.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-01,1,2025-02,0.2,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,15126.0,17768.17923641064,14535.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-01,1,2025-02,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,10261.0,12343.156107474902,10574.0
col_8dd63c1e84435db49a927bcd4b149776,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,9479.0,11450.76481063529,10191.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-01,1,2025-02,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,22547.0,28359.9946033859,24330.0
col_926ff32000a751399a54daad7479254d,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,36130.0,41754.49878445946,37519.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,10012.0,9273.85792068733,9980.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-01,1,2025-02,0.6666666666666664,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,20672.0,25808.784930958984,22209.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-01,1,2025-02,0.75,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,5105.0,5327.780139320316,5374.0
col_a21a9068f97957a2a0828f64e9102bde,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,11461.0,13384.585502797006,11631.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,40441.0,40460.25438390314,38958.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,3836.0,4222.408975177171,4064.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,3824.0,3897.8666453331234,3969.0
col_abad05146e545e0cb59abdc228f8373c,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,14025.0,16727.800984787555,14234.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,2765.0,2832.811058058616,2950.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,4778.0,4679.26672268935,4013.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,4553.0,5239.223060950244,4826.0
col_c00d00bb38f656119c21216810bac6c9,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,1626.0,1478.5547085411906,1540.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,14189.0,17337.155596065837,14094.0
col_d230756d48c258b4b050767d29182a80,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,7599.0,7926.024410413535,8031.0
col_d24f94824377561c8616923a56c96081,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,1529.0,1553.8909532383548,1577.0
col_d40150e91a0457b18f3ac9b3be178bdc,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,4855.0,4886.851449838884,5086.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,4546.0,4227.611210776824,4402.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,7594.0,7258.189238767505,7335.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,2961.0,2883.8222715872735,3077.0
col_e72f76ae560a556e957e54c180d9d323,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,2498.0,2332.4308773060084,2698.0
